speaker,segfile
sheila_burke,files/segments/a960611__turn69_seg0.npy
dan_charles,files/segments/j960618c_turn88_seg4.npy
b960529_m_us_029,files/segments/b960529__turn51_seg9.npy
timothy_johnson,files/segments/ea980114_turn84_seg4.npy
i960604_f_us_001,files/segments/i960604__turn18_seg6.npy
david_crystal,files/segments/j960607a_turn67_seg1.npy
k960531_m_us_003,files/segments/k960531__turn3_seg1.npy
dan_ronan,files/segments/eo970725_turn68_seg11.npy
kristen_ardizzone,files/segments/ew970701_turn165_seg16.npy
katherine_calloway,files/segments/g960521__turn41_seg3.npy
tony_kahn,files/segments/eh971008_turn176_seg0.npy
chris_nuttal,files/segments/j960522a_turn71_seg7.npy
leon_harris,files/segments/em970917_turn53_seg6.npy
gordon_baker,files/segments/ee970723_turn24_seg0.npy
ed980104_spkr_2,files/segments/ed980104_turn6_seg1.npy
judy_muller,files/segments/b960604a_turn100_seg4.npy
greg_lamotte,files/segments/h960702__turn31_seg9.npy
bob_dole,files/segments/b960604b_turn47_seg3.npy
larry_o'rourke,files/segments/i960604__turn228_seg15.npy
david_liderman,files/segments/ew970701_turn101_seg7.npy
c.c._connelly,files/segments/i960605__turn24_seg12.npy
michael_barone,files/segments/i960610__turn242_seg13.npy
cynthia_tornquist,files/segments/eo970907_turn39_seg1.npy
walter_ripka,files/segments/i960605__turn186_seg3.npy
antonio_mora,files/segments/ea980130_turn73_seg0.npy
dianne_tumee,files/segments/k960712_turn13_seg5.npy
tom_turnipseed,files/segments/a960612__turn29_seg6.npy
j960521b_male_nonnative1,files/segments/j960521b_turn50_seg2.npy
peg_tyre,files/segments/em971003_turn60_seg11.npy
tom_donahue,files/segments/ew970703_turn157_seg24.npy
john_zarrella,files/segments/eo970911_turn5_seg0.npy
frank_stasio,files/segments/j960614b_turn6_seg8.npy
j960522d_m_us_013,files/segments/j960522d_turn11_seg2.npy
anatoli_shabad,files/segments/j960613b_turn52_seg9.npy
john_o_sullivan,files/segments/ew970627_turn393_seg26.npy
hector_almaguer,files/segments/eh971027_turn150_seg10.npy
joie_chen,files/segments/g960523__turn66_seg12.npy
gary_robertson,files/segments/eh971008_turn133_seg8.npy
james_cusick,files/segments/j960617__turn74_seg9.npy
eo970903_spkr_1,files/segments/eo970903_turn2_seg2.npy
forrest_sawyer,files/segments/ea980124_turn22_seg7.npy
f960616_m_us_012,files/segments/f960616__turn44_seg0.npy
jon_kyle,files/segments/i960604__turn488_seg26.npy
c.c._connelly,files/segments/i960605__turn40_seg10.npy
natalie_allen,files/segments/e960517a_turn75_seg1.npy
lisa_mullins,files/segments/file3_turn97_seg1.npy
b960620c_male_native6,files/segments/b960620c_turn46_seg5.npy
lou_waters,files/segments/ee970722_turn85_seg8.npy
j960522b_johndoe005,files/segments/j960522b_turn104_seg10.npy
chris_beary,files/segments/a960626__turn73_seg1.npy
flip_spiceland,files/segments/ee970625_turn161_seg19.npy
natalie_allen,files/segments/ee970807_turn58_seg2.npy
c960522_m_us_024,files/segments/c960522__turn69_seg4.npy
phil_cogan,files/segments/eo970824_turn111_seg21.npy
anne_mccabe,files/segments/j960607d_turn60_seg0.npy
hedrick_smith,files/segments/i960611__turn345_seg82.npy
clarence_page,files/segments/ep970813_turn188_seg140.npy
louis_jordan,files/segments/b960619c_turn52_seg6.npy
ep970813_spkr_1,files/segments/ep970813_turn168_seg1.npy
rusty_dornin,files/segments/ed980109_turn2_seg0.npy
chemi_shalev,files/segments/g960529__turn10_seg20.npy
ew970702_spkr_1,files/segments/ew970702_turn1_seg33.npy
judy_woodruff,files/segments/ee970724_turn150_seg3.npy
carrie_johnson,files/segments/ed980110_turn72_seg3.npy
bill_straub,files/segments/file2_turn34_seg12.npy
thalia_assuras,files/segments/b960619b_turn10_seg5.npy
peter_jennings,files/segments/c960523__turn12_seg2.npy
peter_jennings,files/segments/ea980108_turn60_seg7.npy
michael_rosenbaum,files/segments/ee970806_turn128_seg6.npy
maria_hinojosa,files/segments/em971005_turn36_seg6.npy
clarence_page,files/segments/ep970813_turn188_seg625.npy
jeff_stryker,files/segments/k960529__turn54_seg74.npy
peter_kenyon,files/segments/j960614c_turn25_seg27.npy
ben_macintyre,files/segments/eh971008_turn22_seg7.npy
john_andrews,files/segments/k960524__turn32_seg11.npy
julia_carson,files/segments/ew970708_turn285_seg6.npy
robert_borosage,files/segments/ew970703_turn214_seg38.npy
eh971015_spkr_24,files/segments/eh971015_turn207_seg11.npy
ep970728_spkr_14,files/segments/ep970728_turn119_seg27.npy
byron_miranda,files/segments/eo970824_turn142_seg4.npy
h960522_m_us_057,files/segments/h960522__turn152_seg0.npy
neil_tickner,files/segments/j960617__turn25_seg10.npy
peter_jennings,files/segments/c960520__turn0_seg3.npy
margaret_king,files/segments/j960531d_turn48_seg12.npy
mark_mullen,files/segments/b960605a_turn6_seg4.npy
peter_marshall,files/segments/eh971023_turn127_seg1.npy
shi_lai_shan,files/segments/eh971009_turn40_seg6.npy
alin_lang,files/segments/ew970702_turn280_seg24.npy
ew970627_spkr_4,files/segments/ew970627_turn41_seg17.npy
leon_harris,files/segments/eo970904_turn37_seg4.npy
charles_sigh,files/segments/eo971227_turn83_seg0.npy
richard_butler,files/segments/ea980119_turn12_seg1.npy
linda_wertheimer,files/segments/j960524a_turn68_seg5.npy
thalia_assuras,files/segments/b960611a_turn37_seg3.npy
garrett_smith,files/segments/eh971015_turn37_seg2.npy
bob_jamison,files/segments/c960522__turn25_seg2.npy
timothy_garton_ash,files/segments/eh971017_turn114_seg10.npy
chris_wallace,files/segments/a960626__turn11_seg4.npy
rob_portman,files/segments/ew970626_turn178_seg72.npy
thalia_assuras,files/segments/b960531a_turn0_seg7.npy
janis_cromer,files/segments/ep970812_turn9_seg109.npy
noah_adams,files/segments/j960614b_turn47_seg9.npy
i960606_f_us_020,files/segments/i960606__turn316_seg18.npy
amir_noiman,files/segments/b960530__turn12_seg8.npy
tom_cruise,files/segments/eo970830_turn16_seg10.npy
deborah_fitzpatrick,files/segments/k960614__turn70_seg8.npy
herbert_hoelter,files/segments/a960618__turn56_seg1.npy
carrie_hunt,files/segments/eo970824_turn53_seg1.npy
ew970703_spkr_18,files/segments/ew970703_turn230_seg7.npy
linden_soles,files/segments/eo970830_turn143_seg0.npy
karen_maginnis,files/segments/em970915_turn40_seg40.npy
david_brancaccio,files/segments/k960606__turn52_seg14.npy
oren_lyons,files/segments/ew970708_turn166_seg61.npy
ron_carey,files/segments/ee970813_turn141_seg14.npy
mark_mullen,files/segments/b960612__turn0_seg7.npy
joie_chen,files/segments/e960522b_turn64_seg0.npy
beatrice_katz,files/segments/e960516__turn27_seg2.npy
rusty_dornin,files/segments/eo970725_turn164_seg1.npy
andrea_koppel,files/segments/f960603b_turn72_seg4.npy
brian_lamb,files/segments/ew970707_turn9_seg14.npy
i960604_m_us_018,files/segments/i960604__turn343_seg21.npy
noah_adams,files/segments/j960617__turn304_seg14.npy
daniel_ellsberg,files/segments/i960611__turn398_seg19.npy
michael_coulson,files/segments/eh971021_turn38_seg10.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg53.npy
john_zarrella,files/segments/eo970823_turn134_seg3.npy
i960531_f_us_002,files/segments/i960531__turn74_seg12.npy
al_gore,files/segments/em971003_turn2_seg0.npy
paul_vercammen,files/segments/ee970812_turn238_seg2.npy
neil_upmeyer,files/segments/j960613c_turn23_seg7.npy
sheila_jackson-lee,files/segments/i960611__turn199_seg10.npy
tom_gjelten,files/segments/j960614c_turn52_seg17.npy
ew970703_spkr_20,files/segments/ew970703_turn290_seg3.npy
lou_waters,files/segments/ee970807_turn189_seg54.npy
martin_buser,files/segments/c960607__turn47_seg1.npy
joie_chen,files/segments/eo970909_turn66_seg7.npy
bill_mcconnell,files/segments/k960612__turn47_seg5.npy
tom_wicker,files/segments/i960605__turn217_seg22.npy
brian_jenkins,files/segments/f960603a_turn26_seg0.npy
orrin_hatch,files/segments/a960620__turn50_seg12.npy
em970925_spkr_15,files/segments/em970925_turn53_seg0.npy
rob_watson,files/segments/eh971029_turn42_seg14.npy
erin_hayes,files/segments/c960522__turn57_seg3.npy
don_knapp,files/segments/h960520__turn169_seg1.npy
ed_garsten,files/segments/e960520__turn143_seg6.npy
brian_lamb,files/segments/ew970627_turn330_seg2.npy
ep970728_spkr_3,files/segments/ep970728_turn10_seg6.npy
greg_lefevre,files/segments/h960521__turn48_seg21.npy
ew970702_spkr_11,files/segments/ew970702_turn89_seg48.npy
elizabeth_arnold,files/segments/j960522c_turn43_seg0.npy
i960531_f_us_013,files/segments/i960531__turn332_seg18.npy
b960620a_m_us_010,files/segments/b960620a_turn57_seg0.npy
byron_miranda,files/segments/em970927_turn73_seg45.npy
jim_zarroli,files/segments/j960607c_turn35_seg0.npy
neil_tickner,files/segments/j960614c_turn16_seg7.npy
anne_garrels,files/segments/j960614b_turn27_seg0.npy
i960604_m_us_004,files/segments/i960604__turn42_seg0.npy
slave_pashovski,files/segments/file3_turn76_seg3.npy
antonio_mora,files/segments/ea980130_turn61_seg1.npy
frank_pallone,files/segments/ep970728_turn110_seg22.npy
vincent_thompson,files/segments/j960618d_turn13_seg41.npy
kelly_crowe,files/segments/f960605__turn42_seg12.npy
c.c._connelly,files/segments/i960605__turn18_seg0.npy
frank_keating,files/segments/eo971228_turn35_seg6.npy
frank_pallone,files/segments/ep970728_turn115_seg3.npy
ina_jaffe,files/segments/j960617__turn278_seg13.npy
jim_warren,files/segments/ew970626_turn135_seg16.npy
mary_ann_mcrae,files/segments/f960605__turn14_seg4.npy
joie_chen,files/segments/e960522a_turn50_seg1.npy
noah_adams,files/segments/j960521a_turn55_seg22.npy
dan_charles,files/segments/j960618c_turn82_seg18.npy
ew970701_spkr_25,files/segments/ew970701_turn265_seg3.npy
peter_jennings,files/segments/ea980112_turn54_seg10.npy
james_brown,files/segments/f960605__turn131_seg7.npy
anne_mcdermott,files/segments/h960522__turn142_seg1.npy
chris_wallace,files/segments/a960626__turn104_seg1.npy
dan_thomasson,files/segments/ew970701_turn70_seg3.npy
c.c._connelly,files/segments/i960605__turn108_seg20.npy
mark_mullen,files/segments/b960620a_turn25_seg0.npy
kristen_ardizzone,files/segments/ew970701_turn94_seg20.npy
nick_murnion,files/segments/a960613__turn32_seg8.npy
j960521b_female_nonnative1,files/segments/j960521b_turn54_seg7.npy
orelon_sidney,files/segments/ed980105_turn18_seg24.npy
elizabeth_vargas,files/segments/ea980131_turn61_seg4.npy
bill_maynes,files/segments/i960531__turn342_seg8.npy
anthony_keith_james,files/segments/ed980121_turn62_seg2.npy
noah_adams,files/segments/j960521c_turn89_seg6.npy
rhonda_rowland,files/segments/ee970812_turn124_seg4.npy
hermenio_san_roman,files/segments/eh971023_turn34_seg0.npy
bob_franken,files/segments/e960513b_turn29_seg1.npy
alan_deale,files/segments/b960531b_turn72_seg4.npy
csp_waj_susan,files/segments/i960606__turn327_seg0.npy
david_mcintosh,files/segments/i960606__turn278_seg17.npy
g960524_m_us_003,files/segments/g960524__turn6_seg3.npy
beth_nissen,files/segments/c960607__turn57_seg14.npy
ed980122_spkr_5,files/segments/ed980122_turn45_seg3.npy
robert_siegel,files/segments/j960524b_turn41_seg10.npy
robert_borosage,files/segments/ew970703_turn188_seg58.npy
robbie_harris,files/segments/j960531b_turn15_seg1.npy
kristen_ardizzone,files/segments/ew970701_turn108_seg14.npy
ed_garsten,files/segments/eo970725_turn112_seg1.npy
karen_maginnis,files/segments/eo971226_turn161_seg19.npy
jon_kyle,files/segments/i960604__turn488_seg23.npy
dave_caluzzi,files/segments/c960523__turn71_seg3.npy
rebecca_chase,files/segments/ea980107_turn58_seg4.npy
noah_adams,files/segments/j960524d_turn51_seg0.npy
brian_lamb,files/segments/ew970627_turn135_seg1.npy
joie_chen,files/segments/eo971225_turn117_seg4.npy
lynn_vaughan,files/segments/f960605__turn22_seg0.npy
shelley_youngblut,files/segments/b960610a_turn30_seg6.npy
ew970626_spkr_32,files/segments/ew970626_turn232_seg7.npy
tom_mintier,files/segments/f960610__turn60_seg0.npy
rick_lockridge,files/segments/em970913_turn41_seg3.npy
tom_edsall,files/segments/i960531__turn120_seg20.npy
ricardo_alarcon,files/segments/ea980121_turn65_seg13.npy
david_brancaccio,files/segments/k960612__turn40_seg5.npy
bob_franken,files/segments/f960616__turn23_seg10.npy
barbara_berra,files/segments/k960523__turn53_seg8.npy
anne_garrels,files/segments/j960618d_turn54_seg33.npy
kay_bailey_hutchinson,files/segments/i960611__turn195_seg33.npy
bill_redeker,files/segments/ea980112_turn34_seg1.npy
o960710p_janedoe005,files/segments/o960710p_turn23_seg76.npy
leon_harris,files/segments/eo970910_turn91_seg2.npy
eo970826_spkr_3,files/segments/eo970826_turn5_seg1.npy
lynn_vaughan,files/segments/f960603b_turn71_seg0.npy
george_lewinski,files/segments/k960604__turn21_seg9.npy
i960711p_johndoe008,files/segments/i960711p_turn113_seg6.npy
em970914_spkr_6,files/segments/em970914_turn25_seg4.npy
marie_cocco,files/segments/ew970627_turn176_seg21.npy
lisa_mullins,files/segments/eh971030_turn99_seg0.npy
ep970813_spkr_1,files/segments/ep970813_turn85_seg25.npy
ted_koppel,files/segments/a960618__turn78_seg12.npy
lynne_weil,files/segments/k960603__turn27_seg9.npy
lou_waters,files/segments/e960516__turn102_seg0.npy
karen_maginnis,files/segments/eo971225_turn137_seg28.npy
atc_m_us_a3,files/segments/j960531d_turn57_seg2.npy
sarah_gardner,files/segments/k960523__turn5_seg7.npy
adrian_britain,files/segments/em970915_turn30_seg35.npy
peter_jennings,files/segments/c960521__turn45_seg8.npy
eddie_mair,files/segments/eh971030_turn139_seg0.npy
brian_jenkins,files/segments/ee970722_turn11_seg30.npy
i960531_f_us_003,files/segments/i960531__turn112_seg6.npy
mark_mullen,files/segments/b960530__turn114_seg6.npy
i960531_m_us_017,files/segments/i960531__turn26_seg20.npy
jim_nicholson,files/segments/ew970708_turn239_seg17.npy
ina_jaffe,files/segments/j960617__turn284_seg7.npy
byron_miranda,files/segments/em971005_turn59_seg3.npy
chris_nuttal,files/segments/j960607a_turn52_seg18.npy
david_brancaccio,files/segments/k960603__turn11_seg17.npy
aileen_pincus,files/segments/em971002_turn12_seg3.npy
i960604_m_us_027,files/segments/i960604__turn413_seg17.npy
lynn_vaughan,files/segments/f960607b_turn18_seg11.npy
ew970627_spkr_1,files/segments/ew970627_turn15_seg9.npy
thomas_murray,files/segments/ep970813_turn186_seg424.npy
lise_dusett,files/segments/eh971008_turn100_seg1.npy
martin_savage,files/segments/d960515__turn8_seg16.npy
bronwyn_maddocks,files/segments/eo970906_turn128_seg12.npy
david_baron,files/segments/j960613c_turn61_seg7.npy
eddie_mair,files/segments/eh971020_turn38_seg0.npy
tom_cruise,files/segments/eo970830_turn11_seg6.npy
linda_wertheimer,files/segments/j960524c_turn42_seg0.npy
kathleen_kennedy,files/segments/h960514__turn165_seg9.npy
jorge_castaneda,files/segments/eh971009_turn91_seg18.npy
natalie_allen,files/segments/ee970626_turn86_seg1.npy
j960607c_m_us_008,files/segments/j960607c_turn69_seg6.npy
monroe_carmen,files/segments/ew970702_turn71_seg20.npy
denise_alfaro,files/segments/b960606__turn10_seg2.npy
sarah_gardner,files/segments/k960523__turn52_seg0.npy
david_brancaccio,files/segments/k960607__turn73_seg4.npy
jim_warren,files/segments/ew970626_turn11_seg11.npy
g960520_m_us_013,files/segments/g960520__turn76_seg6.npy
ray_gamble,files/segments/eh971020_turn44_seg24.npy
eo970906_spkr_1,files/segments/eo970906_turn6_seg3.npy
csp_waj_susan,files/segments/i960606__turn379_seg4.npy
neil_tickner,files/segments/j960614c_turn15_seg7.npy
david_brancaccio,files/segments/k960610__turn68_seg7.npy
mike_mccurry,files/segments/e960520__turn99_seg14.npy
linda_gradstein,files/segments/j960520a_turn74_seg13.npy
katherine_calloway,files/segments/e960521a_turn16_seg2.npy
mark_fabiani,files/segments/b960604b_turn14_seg10.npy
mel_carnahan,files/segments/ep970812_turn3_seg85.npy
michele_norris,files/segments/ea980131_turn29_seg2.npy
ew970701_spkr_20,files/segments/ew970701_turn223_seg6.npy
bruce_feiler,files/segments/j960614d_turn91_seg18.npy
peter_jennings,files/segments/c960610__turn69_seg13.npy
i960531_m_us_017,files/segments/i960531__turn20_seg15.npy
thalia_assuras,files/segments/b960620c_turn34_seg7.npy
governor_knowles,files/segments/b960607__turn12_seg4.npy
paula_gobi,files/segments/eh971015_turn13_seg5.npy
craig_wintom,files/segments/j960613b_turn13_seg4.npy
j960524c_m_us_009,files/segments/j960524c_turn75_seg1.npy
bob_caine,files/segments/e960517a_turn10_seg3.npy
bob_caine,files/segments/g960607__turn62_seg8.npy
ninad_shebek,files/segments/eh971016_turn54_seg3.npy
charles_zewe,files/segments/eo970725_turn84_seg8.npy
bill_clinton,files/segments/ep970812_turn5_seg114.npy
phil_borgess,files/segments/i960604__turn310_seg9.npy
rene_pusant,files/segments/c960525__turn32_seg0.npy
peter_jennings,files/segments/ea980113_turn62_seg2.npy
i960604_f_us_001,files/segments/i960604__turn27_seg4.npy
joie_chen,files/segments/eo971224_turn84_seg9.npy
linden_soles,files/segments/h960520__turn0_seg0.npy
david_beard,files/segments/eh971017_turn56_seg18.npy
caroline_wyatt,files/segments/eh971008_turn104_seg9.npy
austin_bay,files/segments/i960531__turn365_seg1.npy
d960515_m_us_054,files/segments/d960515__turn276_seg13.npy
j960607c_m_us_009,files/segments/j960607c_turn76_seg25.npy
ew970707_spkr_6,files/segments/ew970707_turn106_seg1.npy
lou_waters,files/segments/e960521b_turn19_seg6.npy
karen_maginnis,files/segments/eo970904_turn106_seg9.npy
jim_zarroli,files/segments/j960607c_turn28_seg3.npy
scott_campbell,files/segments/eh971009_turn126_seg3.npy
tim_reeves,files/segments/j960614b_turn11_seg1.npy
candy_crowley,files/segments/e960515__turn25_seg3.npy
ew970627_spkr_2,files/segments/ew970627_turn18_seg10.npy
elizabeth_dole,files/segments/a960611__turn79_seg3.npy
marshall_freidy,files/segments/i960610__turn273_seg18.npy
brian_jenkins,files/segments/em971003_turn72_seg5.npy
tony_kahn,files/segments/eh971009_turn27_seg0.npy
ew970627_spkr_7,files/segments/ew970627_turn100_seg0.npy
peter_jennings,files/segments/ea980119_turn14_seg0.npy
tony_kahn,files/segments/eh971023_turn4_seg7.npy
e960521b_m_us_009,files/segments/e960521b_turn35_seg2.npy
nina_totenberg,files/segments/j960520c_turn25_seg82.npy
joie_chen,files/segments/eo970910_turn32_seg4.npy
peter_jennings,files/segments/ea980109_turn2_seg13.npy
andre_kadrescu,files/segments/j960617__turn81_seg23.npy
lou_waters,files/segments/e960521b_turn2_seg6.npy
lyn_vaughn,files/segments/ed980109_turn13_seg0.npy
bob_rowaine,files/segments/ee970626_turn155_seg3.npy
joe_moody,files/segments/em971229_turn47_seg2.npy
roger_cossack,files/segments/em970922_turn20_seg15.npy
brian_lamb,files/segments/i960531__turn429_seg0.npy
ep970813_spkr_5,files/segments/ep970813_turn5_seg35.npy
eddie_mair,files/segments/eh971030_turn135_seg2.npy
chitra_ragavan,files/segments/j960614b_turn40_seg9.npy
ron_carlson,files/segments/ea980113_turn52_seg0.npy
b960604b_m_us_005,files/segments/b960604b_turn11_seg5.npy
jake_thompson,files/segments/i960611__turn115_seg25.npy
john_donvan,files/segments/c960526__turn41_seg11.npy
csp_waj_susan,files/segments/i960611__turn5_seg9.npy
federico_pena,files/segments/a960617__turn2_seg3.npy
i960606_f_us_015,files/segments/i960606__turn195_seg4.npy
gary_tuchman,files/segments/eo970909_turn92_seg13.npy
joie_chen,files/segments/em970930_turn0_seg2.npy
david_brancaccio,files/segments/k960604__turn2_seg7.npy
nancy_kelly,files/segments/j960614b_turn41_seg15.npy
dan_ronan,files/segments/eo970829_turn99_seg0.npy
k960613_f_us_002,files/segments/k960613__turn41_seg0.npy
alan_cheuse,files/segments/j960617__turn244_seg26.npy
kelli_arena,files/segments/h960521__turn11_seg4.npy
david_kay,files/segments/eh971030_turn25_seg6.npy
dick_schaap,files/segments/b960610b_turn22_seg4.npy
em971231_spkr_6,files/segments/em971231_turn85_seg1.npy
eo970823_spkr_5,files/segments/eo970823_turn17_seg11.npy
ed980108_spkr_1,files/segments/ed980108_turn6_seg4.npy
jamie_mcintyre,files/segments/h960516__turn13_seg2.npy
joie_chen,files/segments/eo970826_turn68_seg1.npy
nina_totenberg,files/segments/j960520c_turn23_seg20.npy
robbie_harris,files/segments/j960524b_turn12_seg1.npy
greg_feith,files/segments/h960517__turn20_seg7.npy
em970923_spkr_8,files/segments/em970923_turn54_seg6.npy
rusty_dornin,files/segments/ed980104_turn55_seg1.npy
neil_tickner,files/segments/j960617__turn265_seg10.npy
i960711p_johndoe003,files/segments/i960711p_turn70_seg5.npy
jackie_judd,files/segments/c960522__turn43_seg0.npy
k960530_f_us_005,files/segments/k960530__turn50_seg2.npy
tony_clark,files/segments/em971229_turn15_seg9.npy
