speaker,segfile
michelle_trudeau,files/segments/j960522c_turn63_seg3.npy
brian_jenkins,files/segments/ee970724_turn5_seg6.npy
dan_snyder,files/segments/k960605__turn18_seg8.npy
john_fund,files/segments/ew970707_turn154_seg7.npy
chris_wallace,files/segments/b960605c_turn96_seg1.npy
e960521b_m_us_017,files/segments/e960521b_turn59_seg0.npy
tom_wicker,files/segments/i960605__turn215_seg25.npy
don_knapp,files/segments/eo970908_turn26_seg9.npy
lisa_mullins,files/segments/file3_turn54_seg0.npy
i960604_f_us_037,files/segments/i960604__turn575_seg8.npy
monroe_carmen,files/segments/ew970702_turn75_seg14.npy
lisa_mullins,files/segments/eh971015_turn110_seg9.npy
james_schlieffer,files/segments/ew970708_turn116_seg67.npy
bob_rice,files/segments/em971231_turn46_seg0.npy
david_hinson,files/segments/a960617__turn67_seg1.npy
ew970708_spkr_5,files/segments/ew970708_turn66_seg4.npy
jim_hill,files/segments/em971229_turn63_seg3.npy
judy_forton,files/segments/f960531__turn19_seg0.npy
ea980124_spkr_4,files/segments/ea980124_turn34_seg0.npy
al_hinman,files/segments/eo970908_turn121_seg3.npy
bob_dunne,files/segments/a960619__turn60_seg14.npy
linda_wertheimer,files/segments/j960521d_turn35_seg14.npy
corey_flintoff,files/segments/j960617__turn187_seg0.npy
linda_stouffer,files/segments/ee970701_turn185_seg3.npy
mark_mullen,files/segments/b960610a_turn27_seg0.npy
clarence_page,files/segments/ep970813_turn188_seg343.npy
nana_danso_abiam,files/segments/eh971021_turn161_seg6.npy
brian_rooney,files/segments/a960530__turn43_seg0.npy
stan_case,files/segments/f960615__turn2_seg9.npy
ed_garsten,files/segments/ee970723_turn29_seg0.npy
wolf_blitzer,files/segments/eo970903_turn28_seg1.npy
lynn_vaughan,files/segments/f960610__turn32_seg3.npy
katharine_barrett,files/segments/f960605__turn54_seg2.npy
david_mcintosh,files/segments/i960606__turn282_seg14.npy
mohammed_ali,files/segments/eh971016_turn157_seg7.npy
neil_sheehan,files/segments/i960611__turn338_seg0.npy
atc_localm,files/segments/j960531a_turn61_seg12.npy
joie_chen,files/segments/eo970725_turn60_seg6.npy
jeanne_meserve,files/segments/eo970907_turn65_seg6.npy
j960522a_f_nus_002,files/segments/j960522a_turn50_seg3.npy
phoebe_bender,files/segments/ew970703_turn322_seg10.npy
michael_richards,files/segments/k960610__turn53_seg35.npy
phillip_davis,files/segments/j960510__turn55_seg4.npy
lou_waters,files/segments/e960516__turn40_seg8.npy
daniel_rosenberg,files/segments/k960529__turn28_seg9.npy
i960606_f_us_006,files/segments/i960606__turn73_seg10.npy
matt_coles,files/segments/j960521c_turn31_seg5.npy
c960610_m_us_006,files/segments/c960610__turn9_seg3.npy
orelon_sidney,files/segments/ed980110_turn31_seg1.npy
g960522_f_us_026,files/segments/g960522__turn83_seg41.npy
anne_mcdermott,files/segments/eo970829_turn136_seg0.npy
bill_mcconnell,files/segments/k960612__turn49_seg0.npy
austin_bay,files/segments/i960531__turn330_seg14.npy
judy_muller,files/segments/c960524__turn88_seg4.npy
jim_warren,files/segments/ew970626_turn133_seg13.npy
andrea_arsenault,files/segments/d960515__turn64_seg0.npy
austin_bay,files/segments/i960531__turn338_seg16.npy
ellen_galinsky,files/segments/j960531d_turn33_seg8.npy
anita_pratap,files/segments/ed980105_turn55_seg9.npy
neil_tickner,files/segments/j960614b_turn14_seg2.npy
gina_smith,files/segments/ea980120_turn57_seg9.npy
bill_maynes,files/segments/i960531__turn342_seg17.npy
geraldine_dawson,files/segments/j960613b_turn78_seg2.npy
ted_koppel,files/segments/a960613__turn9_seg6.npy
csp_waj_susan,files/segments/i960606__turn56_seg21.npy
eric_weiner,files/segments/j960531a_turn33_seg5.npy
john_zarrella,files/segments/eo970909_turn57_seg0.npy
leon_harris,files/segments/em970925_turn46_seg12.npy
tom_mintier,files/segments/f960610__turn63_seg9.npy
lou_guido,files/segments/c960517__turn54_seg4.npy
i960604_f_us_001,files/segments/i960604__turn130_seg6.npy
frank_pallone,files/segments/ep970728_turn112_seg54.npy
b960530_f_us_007,files/segments/b960530__turn21_seg4.npy
d960604a_m_us_007,files/segments/d960604a_turn52_seg3.npy
sarah_gardner,files/segments/k960613__turn38_seg6.npy
bob_dunne,files/segments/a960619__turn60_seg11.npy
penelas,files/segments/ee970807_turn133_seg17.npy
f960606a_f_us_032,files/segments/f960606a_turn78_seg4.npy
ew970707_spkr_3,files/segments/ew970707_turn41_seg4.npy
lou_waters,files/segments/ee970807_turn82_seg0.npy
daniel_ellsberg,files/segments/i960611__turn366_seg15.npy
ew970708_spkr_1,files/segments/ew970708_turn117_seg2.npy
bill_clinton,files/segments/em971002_turn9_seg4.npy
ew970703_spkr_1,files/segments/ew970703_turn22_seg4.npy
rita_cosby,files/segments/a960530__turn37_seg2.npy
charles_duke,files/segments/a960530__turn50_seg9.npy
d960531a_f_nus_009,files/segments/d960531a_turn9_seg1.npy
joan_mcfarlane,files/segments/h960516__turn112_seg4.npy
paul_vercammen,files/segments/ee970626_turn160_seg7.npy
joan_mcfarland,files/segments/h960514__turn89_seg6.npy
vincent_cannistraro,files/segments/e960513a_turn28_seg0.npy
linden_soles,files/segments/h960521__turn189_seg6.npy
eddie_mair,files/segments/eh971016_turn92_seg0.npy
tracy_dove,files/segments/i960610__turn199_seg5.npy
hedrick_smith,files/segments/i960611__turn345_seg31.npy
eo970829_spkr_11,files/segments/eo970829_turn50_seg0.npy
charles_molineaux,files/segments/ed980111_turn45_seg0.npy
elizabeth_arnold,files/segments/j960607a_turn32_seg18.npy
john_cochran,files/segments/b960604b_turn48_seg3.npy
j960522b_m_us_011,files/segments/j960522b_turn88_seg1.npy
bob_franken,files/segments/f960616__turn23_seg17.npy
f960616_m_nus_002,files/segments/f960616__turn9_seg1.npy
david_brancaccio,files/segments/file4_turn73_seg4.npy
karla_davis,files/segments/ea980124_turn44_seg4.npy
i960604_m_us_009,files/segments/i960604__turn117_seg11.npy
jim_nicholson,files/segments/ew970708_turn212_seg25.npy
catherine_cleary,files/segments/eh971030_turn50_seg1.npy
ron_robinson,files/segments/ep970812_turn105_seg13.npy
collin_greer,files/segments/j960531d_turn50_seg2.npy
tom_donahue,files/segments/ew970703_turn250_seg74.npy
j960613b_male_native1,files/segments/j960613b_turn46_seg5.npy
joie_chen,files/segments/em971229_turn19_seg12.npy
larry_woods,files/segments/h960520__turn95_seg47.npy
brian_lamb,files/segments/i960610__turn517_seg30.npy
charles_zewe,files/segments/eo970909_turn126_seg19.npy
judy_muller,files/segments/c960520__turn55_seg2.npy
i960605__male_native6,files/segments/i960605__turn76_seg12.npy
chris_wallace,files/segments/b960605c_turn39_seg7.npy
jackie_judd,files/segments/ea980128_turn21_seg19.npy
john_o_sullivan,files/segments/ew970627_turn347_seg3.npy
robert_borosage,files/segments/ew970703_turn170_seg43.npy
george_lewinski,files/segments/k960529__turn29_seg0.npy
toria_tolley,files/segments/ed980106_turn21_seg5.npy
byron_miranda,files/segments/em970928_turn46_seg7.npy
maryanne_jennings,files/segments/j960520c_turn67_seg46.npy
brenda_peterson,files/segments/eo971225_turn184_seg3.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg107.npy
i960604_f_us_001,files/segments/i960604__turn160_seg1.npy
daniel_ellsberg,files/segments/i960611__turn328_seg53.npy
ew970626_spkr_2,files/segments/ew970626_turn164_seg8.npy
brian_lamb,files/segments/i960610__turn285_seg0.npy
jill_dougherty,files/segments/d960604a_turn18_seg29.npy
elizabeth_arnold,files/segments/j960510__turn38_seg18.npy
gary_blonston,files/segments/ew970708_turn13_seg1.npy
